---start---
Frame 2: Evaluation = 1.73, ID = 1
Frame 4917: Evaluation = 4.59, ID = 2
Frame 4917: Evaluation = 10.57, ID = 1
Frame 4917: Evaluation = 10.54, ID = 3
Frame 4918: Evaluation = 3.36, ID = 2
Frame 4918: Evaluation = 7.87, ID = 1
Frame 4918: Evaluation = 8.82, ID = 3
Frame 4919: Evaluation = 3.35, ID = 2
Frame 4919: Evaluation = 5.88, ID = 1
Frame 4919: Evaluation = 10.48, ID = 3
Frame 4920: Evaluation = 13.00, ID = 2
Frame 4920: Evaluation = 5.17, ID = 1
Frame 4920: Evaluation = 7.95, ID = 3
Frame 4921: Evaluation = 11.43, ID = 2
Frame 4921: Evaluation = 6.18, ID = 1
Frame 4921: Evaluation = 5.62, ID = 3
Frame 4922: Evaluation = 2.48, ID = 2
Frame 4922: Evaluation = 6.48, ID = 1
Frame 4922: Evaluation = 6.08, ID = 3
Frame 4923: Evaluation = 6.72, ID = 2
Frame 4923: Evaluation = 4.73, ID = 1
Frame 4923: Evaluation = 4.81, ID = 3
Frame 4924: Evaluation = 6.29, ID = 2
Frame 4924: Evaluation = 5.81, ID = 1
Frame 4924: Evaluation = 4.96, ID = 3
Frame 4925: Evaluation = 6.06, ID = 2
Frame 4925: Evaluation = 8.19, ID = 1
Frame 4925: Evaluation = 3.78, ID = 3
Frame 4926: Evaluation = 8.45, ID = 2
Frame 4926: Evaluation = 9.79, ID = 1
Frame 4926: Evaluation = 5.83, ID = 3
Frame 4927: Evaluation = 5.90, ID = 2
Frame 4927: Evaluation = 9.17, ID = 1
Frame 4927: Evaluation = 7.41, ID = 3
Frame 4928: Evaluation = 6.56, ID = 2
Frame 4928: Evaluation = 7.73, ID = 1
Frame 4928: Evaluation = 4.17, ID = 3
Frame 4929: Evaluation = 7.01, ID = 2
Frame 4929: Evaluation = 5.84, ID = 1
Frame 4929: Evaluation = 9.33, ID = 3
Frame 4930: Evaluation = 5.23, ID = 2
Frame 4930: Evaluation = 5.44, ID = 1
Frame 4930: Evaluation = 5.26, ID = 3
Frame 4931: Evaluation = 7.81, ID = 2
Frame 4931: Evaluation = 6.10, ID = 1
Frame 4931: Evaluation = 8.56, ID = 3
Frame 4932: Evaluation = 11.41, ID = 2
Frame 4932: Evaluation = 5.72, ID = 1
Frame 4932: Evaluation = 6.39, ID = 3
Frame 4933: Evaluation = 10.94, ID = 2
Frame 4933: Evaluation = 4.76, ID = 1
Frame 4933: Evaluation = 4.17, ID = 3
Frame 4934: Evaluation = 9.20, ID = 2
Frame 4934: Evaluation = 5.32, ID = 1
Frame 4934: Evaluation = 8.64, ID = 3
Frame 4935: Evaluation = 5.81, ID = 2
Frame 4935: Evaluation = 5.59, ID = 1
Frame 4935: Evaluation = 7.64, ID = 3
Frame 4936: Evaluation = 5.34, ID = 2
Frame 4936: Evaluation = 4.01, ID = 1
Frame 4936: Evaluation = 3.48, ID = 3
Frame 4937: Evaluation = 14.11, ID = 2
Frame 4937: Evaluation = 4.65, ID = 1
Frame 4937: Evaluation = 10.12, ID = 3
Frame 4938: Evaluation = 15.82, ID = 2
Frame 4938: Evaluation = 4.77, ID = 1
Frame 4938: Evaluation = 0.00, ID = 3
Frame 4939: Evaluation = 13.66, ID = 2
Frame 4939: Evaluation = 3.64, ID = 1
Frame 4939: Evaluation = 64.03, ID = 3
Frame 4940: Evaluation = 11.56, ID = 2
Frame 4940: Evaluation = 6.34, ID = 1
Frame 4940: Evaluation = 56.12, ID = 3
Frame 4941: Evaluation = 8.06, ID = 2
Frame 4941: Evaluation = 9.74, ID = 1
Frame 4941: Evaluation = 28.99, ID = 3
Frame 4942: Evaluation = 4.39, ID = 2
Frame 4942: Evaluation = 10.81, ID = 1
Frame 4942: Evaluation = 14.96, ID = 3
Frame 4943: Evaluation = 9.54, ID = 2
Frame 4943: Evaluation = 14.30, ID = 1
Frame 4943: Evaluation = 8.39, ID = 3
Frame 4944: Evaluation = 5.51, ID = 2
Frame 4944: Evaluation = 13.61, ID = 1
Frame 4944: Evaluation = 5.28, ID = 3
Frame 4945: Evaluation = 3.32, ID = 2
Frame 4945: Evaluation = 13.75, ID = 1
Frame 4945: Evaluation = 22.85, ID = 3
Frame 4946: Evaluation = 1.31, ID = 2
Frame 4946: Evaluation = 17.69, ID = 1
Frame 4946: Evaluation = 21.92, ID = 3
Frame 4947: Evaluation = 13.95, ID = 2
Frame 4947: Evaluation = 15.51, ID = 1
Frame 4947: Evaluation = 23.53, ID = 3
Frame 4948: Evaluation = 32.33, ID = 2
Frame 4948: Evaluation = 31.03, ID = 1
Frame 4948: Evaluation = 18.24, ID = 3
Frame 4949: Evaluation = 40.26, ID = 2
Frame 4949: Evaluation = 29.41, ID = 1
Frame 4949: Evaluation = 0.00, ID = 3
Frame 4950: Evaluation = 32.18, ID = 2
Frame 4950: Evaluation = 26.64, ID = 1
Frame 4950: Evaluation = 80.67, ID = 3
Frame 4951: Evaluation = 51.75, ID = 2
Frame 4951: Evaluation = 49.64, ID = 1
Frame 4951: Evaluation = 92.07, ID = 3
Frame 4952: Evaluation = 14.29, ID = 2
Frame 4952: Evaluation = 68.19, ID = 1
Frame 4952: Evaluation = 40.81, ID = 3
Frame 4953: Evaluation = 17.71, ID = 2
Frame 4953: Evaluation = 26.97, ID = 1
Frame 4953: Evaluation = 63.56, ID = 3
Frame 4954: Evaluation = 30.41, ID = 2
Frame 4954: Evaluation = 66.03, ID = 1
Frame 4954: Evaluation = 19.81, ID = 3
Frame 4955: Evaluation = 12.48, ID = 2
Frame 4955: Evaluation = 59.77, ID = 1
Frame 4955: Evaluation = 15.77, ID = 3
Frame 4956: Evaluation = 53.79, ID = 2
Frame 4956: Evaluation = 25.61, ID = 1
Frame 4956: Evaluation = 11.74, ID = 3
Frame 4957: Evaluation = 19.95, ID = 2
Frame 4957: Evaluation = 18.84, ID = 1
Frame 4957: Evaluation = 23.31, ID = 3
Frame 4958: Evaluation = 8.47, ID = 2
Frame 4958: Evaluation = 14.93, ID = 1
Frame 4958: Evaluation = 12.83, ID = 3
Frame 4959: Evaluation = 22.52, ID = 2
Frame 4959: Evaluation = 12.09, ID = 1
Frame 4959: Evaluation = 9.84, ID = 3
Frame 4960: Evaluation = 11.56, ID = 2
Frame 4960: Evaluation = 8.91, ID = 1
Frame 4960: Evaluation = 10.06, ID = 3
Frame 4961: Evaluation = 16.25, ID = 2
Frame 4961: Evaluation = 9.32, ID = 1
Frame 4961: Evaluation = 10.60, ID = 3
Frame 4962: Evaluation = 14.30, ID = 2
Frame 4962: Evaluation = 8.35, ID = 1
Frame 4962: Evaluation = 8.99, ID = 3
Frame 4963: Evaluation = 15.47, ID = 2
Frame 4963: Evaluation = 8.26, ID = 1
Frame 4963: Evaluation = 6.51, ID = 3
Frame 4964: Evaluation = 10.00, ID = 2
Frame 4964: Evaluation = 6.79, ID = 1
Frame 4964: Evaluation = 6.30, ID = 3
Frame 4965: Evaluation = 15.73, ID = 2
Frame 4965: Evaluation = 8.87, ID = 1
Frame 4965: Evaluation = 7.11, ID = 3
Frame 4966: Evaluation = 6.74, ID = 2
Frame 4966: Evaluation = 9.36, ID = 1
Frame 4966: Evaluation = 11.64, ID = 3
Frame 4967: Evaluation = 50.81, ID = 2
Frame 4967: Evaluation = 12.07, ID = 1
Frame 4967: Evaluation = 7.26, ID = 3
Frame 4968: Evaluation = 41.06, ID = 2
Frame 4968: Evaluation = 10.45, ID = 1
Frame 4968: Evaluation = 21.47, ID = 3
Frame 4969: Evaluation = 45.81, ID = 2
Frame 4969: Evaluation = 11.42, ID = 1
Frame 4969: Evaluation = 27.00, ID = 3
Frame 4970: Evaluation = 51.75, ID = 2
Frame 4970: Evaluation = 18.39, ID = 1
Frame 4970: Evaluation = 14.29, ID = 3
Frame 4971: Evaluation = 5.72, ID = 2
Frame 4971: Evaluation = 55.63, ID = 1
Frame 4971: Evaluation = 0.00, ID = 3
Frame 4972: Evaluation = 22.45, ID = 2
Frame 4972: Evaluation = 30.65, ID = 1
Frame 4972: Evaluation = 0.00, ID = 3
Frame 4973: Evaluation = 9.56, ID = 2
Frame 4973: Evaluation = 35.85, ID = 1
Frame 4973: Evaluation = 75.62, ID = 3
Frame 4974: Evaluation = 11.16, ID = 2
Frame 4974: Evaluation = 21.34, ID = 1
Frame 4974: Evaluation = 0.00, ID = 3
Frame 4975: Evaluation = 10.69, ID = 2
Frame 4975: Evaluation = 16.91, ID = 1
Frame 4975: Evaluation = 60.27, ID = 3
Frame 4976: Evaluation = 10.59, ID = 2
Frame 4976: Evaluation = 17.46, ID = 1
Frame 4976: Evaluation = 36.27, ID = 3
Frame 4977: Evaluation = 10.17, ID = 2
Frame 4977: Evaluation = 18.71, ID = 1
Frame 4977: Evaluation = 22.35, ID = 3
Frame 4978: Evaluation = 10.57, ID = 2
Frame 4978: Evaluation = 17.34, ID = 1
Frame 4978: Evaluation = 24.12, ID = 3
Frame 4979: Evaluation = 7.99, ID = 2
Frame 4979: Evaluation = 17.31, ID = 1
Frame 4980: Evaluation = 10.00, ID = 2
Frame 4980: Evaluation = 15.65, ID = 1
Frame 4981: Evaluation = 6.62, ID = 2
Frame 4981: Evaluation = 16.20, ID = 1
Frame 4981: Evaluation = 28.09, ID = 3
Frame 4982: Evaluation = 6.98, ID = 2
Frame 4982: Evaluation = 15.28, ID = 1
Frame 4982: Evaluation = 25.23, ID = 3
Frame 4983: Evaluation = 8.14, ID = 2
Frame 4983: Evaluation = 12.66, ID = 1
Frame 4983: Evaluation = 27.58, ID = 3
Frame 4984: Evaluation = 7.87, ID = 2
Frame 4984: Evaluation = 11.20, ID = 1
Frame 4984: Evaluation = 21.27, ID = 3
Frame 4985: Evaluation = 7.42, ID = 2
Frame 4985: Evaluation = 9.89, ID = 1
Frame 4985: Evaluation = 26.44, ID = 3
Frame 4986: Evaluation = 7.45, ID = 2
Frame 4986: Evaluation = 10.92, ID = 1
Frame 4986: Evaluation = 8.98, ID = 3
Frame 4987: Evaluation = 10.12, ID = 2
Frame 4987: Evaluation = 9.04, ID = 1
Frame 4987: Evaluation = 7.16, ID = 3
Frame 4988: Evaluation = 9.09, ID = 2
Frame 4988: Evaluation = 8.25, ID = 1
Frame 4988: Evaluation = 6.92, ID = 3
Frame 4989: Evaluation = 8.63, ID = 2
Frame 4989: Evaluation = 7.82, ID = 1
Frame 4989: Evaluation = 6.27, ID = 3
Frame 4990: Evaluation = 5.76, ID = 2
Frame 4990: Evaluation = 7.18, ID = 1
Frame 4990: Evaluation = 6.95, ID = 3
Frame 4991: Evaluation = 6.08, ID = 2
Frame 4991: Evaluation = 7.80, ID = 1
Frame 4991: Evaluation = 5.61, ID = 3
Frame 4992: Evaluation = 6.50, ID = 2
Frame 4992: Evaluation = 5.34, ID = 1
Frame 4992: Evaluation = 4.65, ID = 3
Frame 4993: Evaluation = 9.50, ID = 2
Frame 4993: Evaluation = 4.48, ID = 1
Frame 4993: Evaluation = 6.76, ID = 3
Frame 4994: Evaluation = 8.99, ID = 2
Frame 4994: Evaluation = 5.27, ID = 1
Frame 4994: Evaluation = 42.32, ID = 3
Frame 4995: Evaluation = 5.89, ID = 2
Frame 4995: Evaluation = 5.67, ID = 1
Frame 4995: Evaluation = 16.06, ID = 3
Frame 4996: Evaluation = 7.57, ID = 2
Frame 4996: Evaluation = 4.67, ID = 1
Frame 4996: Evaluation = 0.00, ID = 3
Frame 4997: Evaluation = 11.61, ID = 2
Frame 4997: Evaluation = 4.09, ID = 1
Frame 4997: Evaluation = 87.01, ID = 3
Frame 4998: Evaluation = 4.34, ID = 2
Frame 4998: Evaluation = 3.39, ID = 1
Frame 4998: Evaluation = 32.55, ID = 3
Frame 4999: Evaluation = 5.23, ID = 2
Frame 4999: Evaluation = 6.05, ID = 1
Frame 4999: Evaluation = 22.26, ID = 3
Frame 5000: Evaluation = 4.49, ID = 2
Frame 5000: Evaluation = 7.11, ID = 1
Frame 5000: Evaluation = 5.13, ID = 3
Frame 5001: Evaluation = 6.34, ID = 2
Frame 5001: Evaluation = 10.67, ID = 1
Frame 5001: Evaluation = 18.69, ID = 3
Frame 5002: Evaluation = 7.97, ID = 2
Frame 5002: Evaluation = 11.66, ID = 1
Frame 5002: Evaluation = 0.00, ID = 3
Frame 5003: Evaluation = 13.47, ID = 2
Frame 5003: Evaluation = 13.88, ID = 1
Frame 5003: Evaluation = 74.94, ID = 3
Frame 5004: Evaluation = 12.30, ID = 2
Frame 5004: Evaluation = 15.15, ID = 1
Frame 5004: Evaluation = 54.14, ID = 3
Frame 5005: Evaluation = 40.99, ID = 2
Frame 5005: Evaluation = 17.78, ID = 1
Frame 5005: Evaluation = 27.87, ID = 3
Frame 5006: Evaluation = 16.21, ID = 2
Frame 5006: Evaluation = 9.78, ID = 1
Frame 5006: Evaluation = 31.98, ID = 3
Frame 5007: Evaluation = 47.02, ID = 2
Frame 5007: Evaluation = 6.54, ID = 1
Frame 5007: Evaluation = 54.56, ID = 3
Frame 5008: Evaluation = 33.74, ID = 2
Frame 5008: Evaluation = 16.80, ID = 1
Frame 5008: Evaluation = 84.20, ID = 3
Frame 5009: Evaluation = 72.97, ID = 2
Frame 5009: Evaluation = 22.14, ID = 1
Frame 5009: Evaluation = 30.70, ID = 3
Frame 5010: Evaluation = 55.77, ID = 2
Frame 5010: Evaluation = 17.79, ID = 1
Frame 5010: Evaluation = 27.32, ID = 3
Frame 5011: Evaluation = 32.82, ID = 2
Frame 5011: Evaluation = 42.05, ID = 1
Frame 5011: Evaluation = 19.23, ID = 3
Frame 5012: Evaluation = 30.01, ID = 2
Frame 5012: Evaluation = 33.11, ID = 1
Frame 5012: Evaluation = 25.75, ID = 3
Frame 5013: Evaluation = 19.71, ID = 2
Frame 5013: Evaluation = 85.12, ID = 1
Frame 5013: Evaluation = 13.70, ID = 3
Frame 5014: Evaluation = 16.20, ID = 2
Frame 5014: Evaluation = 37.34, ID = 1
Frame 5014: Evaluation = 11.27, ID = 3
Frame 5015: Evaluation = 14.45, ID = 2
Frame 5015: Evaluation = 22.19, ID = 1
Frame 5015: Evaluation = 13.67, ID = 3
Frame 5016: Evaluation = 14.52, ID = 2
Frame 5016: Evaluation = 13.82, ID = 1
Frame 5016: Evaluation = 13.20, ID = 3
Frame 5017: Evaluation = 11.48, ID = 2
Frame 5017: Evaluation = 62.06, ID = 1
Frame 5017: Evaluation = 10.32, ID = 3
Frame 5018: Evaluation = 44.37, ID = 2
Frame 5018: Evaluation = 49.91, ID = 1
Frame 5018: Evaluation = 8.99, ID = 3
Frame 5019: Evaluation = 23.77, ID = 2
Frame 5019: Evaluation = 56.03, ID = 1
Frame 5019: Evaluation = 5.86, ID = 3
Frame 5020: Evaluation = 10.45, ID = 2
Frame 5020: Evaluation = 19.24, ID = 1
Frame 5020: Evaluation = 4.88, ID = 3
Frame 5021: Evaluation = 9.57, ID = 2
Frame 5021: Evaluation = 16.77, ID = 1
Frame 5021: Evaluation = 5.02, ID = 3
Frame 5022: Evaluation = 8.23, ID = 2
Frame 5022: Evaluation = 15.62, ID = 1
Frame 5022: Evaluation = 8.70, ID = 3
Frame 5023: Evaluation = 8.90, ID = 2
Frame 5023: Evaluation = 12.23, ID = 1
Frame 5023: Evaluation = 8.62, ID = 3
Frame 5024: Evaluation = 5.79, ID = 2
Frame 5024: Evaluation = 13.40, ID = 1
Frame 5024: Evaluation = 6.66, ID = 3
Frame 5025: Evaluation = 5.20, ID = 2
Frame 5025: Evaluation = 10.39, ID = 1
Frame 5025: Evaluation = 9.12, ID = 3
Frame 5026: Evaluation = 54.95, ID = 2
Frame 5026: Evaluation = 8.30, ID = 1
Frame 5026: Evaluation = 33.54, ID = 3
Frame 5027: Evaluation = 36.44, ID = 2
Frame 5027: Evaluation = 8.72, ID = 1
Frame 5027: Evaluation = 17.47, ID = 3
Frame 5028: Evaluation = 5.61, ID = 2
Frame 5028: Evaluation = 8.84, ID = 1
Frame 5028: Evaluation = 0.00, ID = 3
Frame 5029: Evaluation = 16.98, ID = 2
Frame 5029: Evaluation = 7.54, ID = 1
Frame 5029: Evaluation = 0.00, ID = 3
Frame 5030: Evaluation = 9.96, ID = 2
Frame 5030: Evaluation = 9.18, ID = 1
Frame 5030: Evaluation = 34.67, ID = 3
Frame 5031: Evaluation = 7.90, ID = 2
Frame 5031: Evaluation = 9.97, ID = 1
Frame 5031: Evaluation = 15.60, ID = 3
Frame 5032: Evaluation = 6.96, ID = 2
Frame 5032: Evaluation = 11.01, ID = 1
Frame 5032: Evaluation = 0.00, ID = 3
Frame 5033: Evaluation = 12.01, ID = 2
Frame 5033: Evaluation = 81.42, ID = 1
Frame 5033: Evaluation = 75.76, ID = 3
Frame 5034: Evaluation = 12.21, ID = 2
Frame 5034: Evaluation = 25.03, ID = 1
Frame 5034: Evaluation = 36.98, ID = 3
Frame 5035: Evaluation = 10.87, ID = 2
Frame 5035: Evaluation = 15.56, ID = 1
Frame 5035: Evaluation = 25.05, ID = 3
Frame 5036: Evaluation = 11.89, ID = 2
Frame 5036: Evaluation = 46.90, ID = 1
Frame 5036: Evaluation = 25.85, ID = 3
Frame 5037: Evaluation = 10.70, ID = 2
Frame 5037: Evaluation = 23.85, ID = 1
Frame 5038: Evaluation = 10.00, ID = 2
Frame 5038: Evaluation = 18.83, ID = 1
Frame 5038: Evaluation = 25.49, ID = 3
Frame 5039: Evaluation = 8.24, ID = 2
Frame 5039: Evaluation = 17.75, ID = 1
Frame 5040: Evaluation = 8.31, ID = 2
Frame 5040: Evaluation = 16.48, ID = 1
Frame 5040: Evaluation = 24.79, ID = 3
Frame 5041: Evaluation = 7.37, ID = 2
Frame 5041: Evaluation = 18.29, ID = 1
Frame 5041: Evaluation = 24.63, ID = 3
Frame 5042: Evaluation = 8.35, ID = 2
Frame 5042: Evaluation = 16.84, ID = 1
Frame 5042: Evaluation = 23.31, ID = 3
Frame 5043: Evaluation = 7.09, ID = 2
Frame 5043: Evaluation = 15.42, ID = 1
Frame 5043: Evaluation = 18.74, ID = 3
Frame 5044: Evaluation = 7.49, ID = 2
Frame 5044: Evaluation = 14.62, ID = 1
Frame 5044: Evaluation = 21.71, ID = 3
Frame 5045: Evaluation = 6.34, ID = 2
Frame 5045: Evaluation = 15.83, ID = 1
Frame 5045: Evaluation = 10.96, ID = 3
Frame 5046: Evaluation = 6.68, ID = 2
Frame 5046: Evaluation = 14.50, ID = 1
Frame 5046: Evaluation = 8.39, ID = 3
Frame 5047: Evaluation = 8.15, ID = 2
Frame 5047: Evaluation = 12.32, ID = 1
Frame 5047: Evaluation = 13.15, ID = 3
Frame 5048: Evaluation = 5.64, ID = 2
Frame 5048: Evaluation = 17.55, ID = 1
Frame 5048: Evaluation = 7.67, ID = 3
Frame 5049: Evaluation = 5.00, ID = 2
Frame 5049: Evaluation = 9.78, ID = 1
Frame 5049: Evaluation = 7.15, ID = 3
Frame 5050: Evaluation = 3.95, ID = 2
Frame 5050: Evaluation = 9.45, ID = 1
Frame 5050: Evaluation = 13.41, ID = 3
Frame 5051: Evaluation = 6.13, ID = 2
Frame 5051: Evaluation = 10.83, ID = 1
Frame 5051: Evaluation = 7.53, ID = 3
Frame 5052: Evaluation = 7.44, ID = 2
Frame 5052: Evaluation = 7.87, ID = 1
Frame 5052: Evaluation = 6.86, ID = 3
Frame 5053: Evaluation = 11.86, ID = 2
Frame 5053: Evaluation = 7.90, ID = 1
Frame 5053: Evaluation = 9.80, ID = 3
Frame 5054: Evaluation = 8.38, ID = 2
Frame 5054: Evaluation = 6.48, ID = 1
Frame 5054: Evaluation = 0.00, ID = 3
Frame 5055: Evaluation = 12.52, ID = 2
Frame 5055: Evaluation = 8.03, ID = 1
Frame 5055: Evaluation = 0.00, ID = 3
Frame 5056: Evaluation = 5.55, ID = 2
Frame 5056: Evaluation = 6.23, ID = 1
Frame 5056: Evaluation = 32.02, ID = 3
Frame 5057: Evaluation = 4.04, ID = 2
Frame 5057: Evaluation = 7.90, ID = 1
Frame 5057: Evaluation = 20.99, ID = 3
Frame 5058: Evaluation = 6.63, ID = 2
Frame 5058: Evaluation = 4.84, ID = 1
Frame 5058: Evaluation = 19.02, ID = 3
Frame 5059: Evaluation = 6.29, ID = 2
Frame 5059: Evaluation = 3.91, ID = 1
Frame 5059: Evaluation = 12.18, ID = 3
Frame 5060: Evaluation = 4.37, ID = 2
Frame 5060: Evaluation = 7.59, ID = 1
Frame 5060: Evaluation = 11.49, ID = 3
Frame 5061: Evaluation = 2.49, ID = 2
Frame 5061: Evaluation = 13.56, ID = 1
Frame 5061: Evaluation = 23.78, ID = 3
Frame 5062: Evaluation = 16.21, ID = 2
Frame 5062: Evaluation = 15.77, ID = 1
Frame 5062: Evaluation = 39.16, ID = 3
Frame 5063: Evaluation = 21.28, ID = 2
Frame 5063: Evaluation = 16.71, ID = 1
Frame 5063: Evaluation = 43.63, ID = 3
Frame 5064: Evaluation = 28.48, ID = 2
Frame 5064: Evaluation = 18.14, ID = 1
Frame 5064: Evaluation = 25.34, ID = 3
Frame 5065: Evaluation = 39.53, ID = 2
Frame 5065: Evaluation = 15.88, ID = 1
Frame 5065: Evaluation = 0.00, ID = 3
Frame 5066: Evaluation = 37.84, ID = 2
Frame 5066: Evaluation = 9.62, ID = 1
Frame 5066: Evaluation = 80.33, ID = 3
Frame 5067: Evaluation = 24.35, ID = 2
Frame 5067: Evaluation = 6.57, ID = 1
Frame 5067: Evaluation = 0.00, ID = 3
Frame 5068: Evaluation = 90.47, ID = 2
Frame 5068: Evaluation = 11.71, ID = 1
Frame 5068: Evaluation = 35.14, ID = 3
Frame 5069: Evaluation = 47.67, ID = 2
Frame 5069: Evaluation = 11.39, ID = 1
Frame 5069: Evaluation = 43.93, ID = 3
Frame 5070: Evaluation = 36.78, ID = 2
Frame 5070: Evaluation = 25.46, ID = 1
Frame 5070: Evaluation = 33.35, ID = 3
Frame 5071: Evaluation = 17.17, ID = 2
Frame 5071: Evaluation = 38.37, ID = 1
Frame 5071: Evaluation = 15.93, ID = 3
Frame 5072: Evaluation = 16.56, ID = 2
Frame 5072: Evaluation = 28.70, ID = 1
Frame 5072: Evaluation = 10.96, ID = 3
Frame 5073: Evaluation = 16.12, ID = 2
Frame 5073: Evaluation = 29.32, ID = 1
Frame 5073: Evaluation = 16.78, ID = 3
Frame 5074: Evaluation = 11.03, ID = 2
Frame 5074: Evaluation = 54.68, ID = 1
Frame 5074: Evaluation = 8.08, ID = 3
Frame 5075: Evaluation = 13.62, ID = 2
Frame 5075: Evaluation = 23.32, ID = 1
Frame 5075: Evaluation = 11.45, ID = 3
Frame 5076: Evaluation = 15.53, ID = 2
Frame 5076: Evaluation = 13.82, ID = 1
Frame 5076: Evaluation = 12.19, ID = 3
Frame 5077: Evaluation = 67.91, ID = 2
Frame 5077: Evaluation = 62.01, ID = 1
Frame 5077: Evaluation = 11.74, ID = 3
Frame 5078: Evaluation = 33.27, ID = 2
Frame 5078: Evaluation = 44.68, ID = 1
Frame 5078: Evaluation = 6.88, ID = 3
Frame 5079: Evaluation = 19.03, ID = 2
Frame 5079: Evaluation = 19.99, ID = 1
Frame 5079: Evaluation = 7.31, ID = 3
Frame 5080: Evaluation = 8.87, ID = 2
Frame 5080: Evaluation = 19.15, ID = 1
Frame 5080: Evaluation = 7.29, ID = 3
Frame 5081: Evaluation = 7.94, ID = 2
Frame 5081: Evaluation = 18.24, ID = 1
Frame 5081: Evaluation = 6.57, ID = 3
Frame 5082: Evaluation = 16.95, ID = 2
Frame 5082: Evaluation = 17.56, ID = 1
Frame 5082: Evaluation = 15.25, ID = 3
Frame 5083: Evaluation = 9.27, ID = 2
Frame 5083: Evaluation = 17.94, ID = 1
Frame 5083: Evaluation = 24.32, ID = 3
Frame 5084: Evaluation = 12.70, ID = 2
Frame 5084: Evaluation = 12.60, ID = 1
Frame 5084: Evaluation = 6.06, ID = 3
Frame 5085: Evaluation = 9.07, ID = 2
Frame 5085: Evaluation = 6.68, ID = 1
Frame 5085: Evaluation = 15.62, ID = 3
Frame 5086: Evaluation = 17.60, ID = 2
Frame 5086: Evaluation = 9.15, ID = 1
Frame 5086: Evaluation = 24.86, ID = 3
Frame 5087: Evaluation = 83.89, ID = 2
Frame 5087: Evaluation = 9.36, ID = 1
Frame 5087: Evaluation = 16.46, ID = 3
Frame 5088: Evaluation = 20.30, ID = 2
Frame 5088: Evaluation = 9.23, ID = 1
Frame 5088: Evaluation = 52.09, ID = 3
Frame 5089: Evaluation = 20.47, ID = 2
Frame 5089: Evaluation = 8.32, ID = 1
Frame 5089: Evaluation = 30.70, ID = 3
Frame 5090: Evaluation = 9.51, ID = 2
Frame 5090: Evaluation = 11.74, ID = 1
Frame 5090: Evaluation = 9.34, ID = 3
Frame 5091: Evaluation = 22.33, ID = 2
Frame 5091: Evaluation = 22.90, ID = 1
Frame 5091: Evaluation = 53.41, ID = 3
Frame 5092: Evaluation = 23.63, ID = 2
Frame 5092: Evaluation = 16.86, ID = 1
Frame 5092: Evaluation = 35.97, ID = 3
Frame 5093: Evaluation = 13.49, ID = 2
Frame 5093: Evaluation = 80.58, ID = 1
Frame 5093: Evaluation = 24.64, ID = 3
Frame 5094: Evaluation = 16.33, ID = 2
Frame 5094: Evaluation = 33.92, ID = 1
Frame 5094: Evaluation = 19.66, ID = 3
Frame 5095: Evaluation = 13.82, ID = 2
Frame 5095: Evaluation = 11.50, ID = 1
Frame 5095: Evaluation = 23.33, ID = 3
Frame 5096: Evaluation = 13.18, ID = 2
Frame 5096: Evaluation = 16.21, ID = 1
Frame 5096: Evaluation = 0.00, ID = 3
Frame 5097: Evaluation = 12.32, ID = 2
Frame 5097: Evaluation = 12.01, ID = 1
Frame 5097: Evaluation = 22.34, ID = 3
Frame 5098: Evaluation = 9.62, ID = 2
Frame 5098: Evaluation = 11.76, ID = 1
Frame 5098: Evaluation = 14.58, ID = 3
Frame 5099: Evaluation = 8.93, ID = 2
Frame 5099: Evaluation = 21.61, ID = 1
Frame 5099: Evaluation = 0.00, ID = 3
Frame 5100: Evaluation = 8.51, ID = 2
Frame 5100: Evaluation = 15.08, ID = 1
Frame 5100: Evaluation = 84.30, ID = 3
Frame 5101: Evaluation = 8.08, ID = 2
Frame 5101: Evaluation = 16.33, ID = 1
Frame 5102: Evaluation = 8.08, ID = 2
Frame 5102: Evaluation = 14.37, ID = 1
Frame 5103: Evaluation = 6.70, ID = 2
Frame 5103: Evaluation = 14.07, ID = 1
Frame 5104: Evaluation = 7.09, ID = 2
Frame 5104: Evaluation = 13.94, ID = 1
Frame 5104: Evaluation = 66.00, ID = 3
Frame 5105: Evaluation = 6.95, ID = 2
Frame 5105: Evaluation = 13.98, ID = 1
Frame 5105: Evaluation = 16.08, ID = 3
Frame 5106: Evaluation = 6.31, ID = 2
Frame 5106: Evaluation = 11.71, ID = 1
Frame 5106: Evaluation = 13.38, ID = 3
Frame 5107: Evaluation = 5.47, ID = 2
Frame 5107: Evaluation = 10.60, ID = 1
Frame 5107: Evaluation = 10.76, ID = 3
Frame 5108: Evaluation = 6.15, ID = 2
Frame 5108: Evaluation = 9.24, ID = 1
Frame 5108: Evaluation = 9.16, ID = 3
Frame 5109: Evaluation = 8.19, ID = 2
Frame 5109: Evaluation = 8.56, ID = 1
Frame 5109: Evaluation = 7.58, ID = 3
Frame 5110: Evaluation = 6.49, ID = 2
Frame 5110: Evaluation = 9.23, ID = 1
Frame 5110: Evaluation = 9.92, ID = 3
Frame 5111: Evaluation = 4.44, ID = 2
Frame 5111: Evaluation = 8.40, ID = 1
Frame 5111: Evaluation = 8.29, ID = 3
Frame 5112: Evaluation = 4.38, ID = 2
Frame 5112: Evaluation = 8.17, ID = 1
Frame 5112: Evaluation = 6.62, ID = 3
Frame 5113: Evaluation = 6.09, ID = 2
